Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
22.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,17.043819949243495,10.0
23.0,4.6,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,23,13.96125180183943,
39.0,4.6,Fog,Low,2,Meal,electric_scooter,0.0,No,Urban,18,4.5536345129320175,15.0
25.0,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,23,9.29607684465195,10.0
32.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,17.043150732304994,10.0
39.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,10.983241696284242,15.0
28.0,4.8,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,12,7.747166374211772,15.0
32.0,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,13.942528825315236,15.0
20.0,5.0,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,27,12.43853721145784,10.0
20.0,4.5,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,21,10.845954196990009,15.0
31.0,4.5,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,13.80555993393053,5.0
22.0,4.6,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,20.80715937023001,10.0
37.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,4.521816413824638,10.0
34.0,3.1,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,16.79744377860206,10.0
22.0,4.3,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,31,3.054305578415364,10.0
20.0,5.0,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,11,9.294981402880982,10.0
33.0,3.9,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,43,20.21174964935488,10.0
27.0,4.5,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,12.45805284619418,10.0
23.0,4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,20.8325750761678,5.0
20.0,4.8,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,14,7.318904862265788,10.0
36.0,4.8,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,34,6.135383422532994,5.0
25.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,19.3401463924332,15.0
31.0,4.5,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,17,7.670103460594373,10.0
34.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,28,19.94141948783,10.0
28.0,4.8,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,14,7.747297860639235,15.0
29.0,4.5,Sandstorms,High,1,Drinks,scooter,0.0,No,Metropolitian,24,1.5125517325861146,10.0
35.0,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,26,6.042266599295314,10.0
36.0,4.7,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,7.845173108613386,10.0
34.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,12.215801535566381,10.0
29.0,4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,38,16.365888153130857,
34.0,4.4,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,47,12.458424301176489,15.0
26.0,4.6,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,19.32162357292021,
,,Sunny,Jam,2,Snack,electric_scooter,,,Urban,14,7.7462119762407955,5.0
37.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,3.1380694073889375,15.0
26.0,4.7,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,23,5.961470391201318,5.0
32.0,4.9,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,19,7.635484045429887,
30.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,3.0205869101906617,10.0
26.0,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,18,19.88112690037696,15.0
32.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,18,1.510312629964539,15.0
23.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,19.93892801056676,5.0
20.0,4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27,4.5309284194843285,
21.0,4.8,Sunny,Jam,2,Drinks,motorcycle,0.0,,Metropolitian,11,20.138426124805285,5.0
28.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,14,7.439967826806012,
37.0,4.8,Fog,Low,1,Buffet,scooter,0.0,No,Urban,16,1.551447254286384,
21.0,4.8,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,1.5269203557838738,5.0
25.0,4.7,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,15,9.20423484179557,15.0
29.0,4.7,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,12,1.5070945252544081,15.0
26.0,4.8,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,27,6.095471904860164,
26.0,3.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Semi-Urban,53,9.296610647873653,15.0
32.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,1.5272542689629791,15.0
23.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,6.117941643988992,5.0
23.0,4.4,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,5.946157829217255,
33.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,2.9777179937144274,
29.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,19.88068932355078,
21.0,4.6,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24,10.883802871295954,10.0
30.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,4.554150979429106,10.0
26.0,4.7,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,23,6.197259279550284,5.0
37.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,8.94250913266002,5.0
28.0,4.5,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,20.827572697496162,10.0
34.0,4.3,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32,7.67018651199344,15.0
37.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,6.045365665314742,5.0
35.0,4.3,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,29,1.5496965554268864,10.0
24.0,4.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,14,4.463835175285589,10.0
27.0,4.9,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,16,1.5277185791840684,5.0
27.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,10.415104203648253,
38.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,18,19.340303385746232,10.0
38.0,5.0,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,6.276138627413788,5.0
20.0,4.7,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,6.219667684961578,5.0
23.0,4.6,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,4.707104052532131,5.0
,,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,1.5549743779303515,10.0
22.0,4.9,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,10.416024813980183,
31.0,4.8,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,7.845173108613386,
36.0,4.7,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,9.414207472710384,15.0
29.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,36,19.336941157687352,10.0
38.0,4.4,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35,16.365355795019745,5.0
26.0,4.9,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,19,12.271156171049041,5.0
38.0,4.7,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,48,13.39091144683634,
36.0,,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,29,7.3191293200426,10.0
36.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,34,4.521503515521097,10.0
31.0,4.9,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,9.17715767117648,
20.0,4.7,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Urban,10,4.391776024107707,
28.0,4.7,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,20,20.139201725059262,5.0
34.0,4.3,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,9.17773363371404,10.0
22.0,4.7,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,14,10.983241696284242,15.0
32.0,4.6,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,20.13716524271883,10.0
20.0,5.0,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,28,12.327284266256427,10.0
20.0,4.7,Sandstorms,High,0,Buffet,motorcycle,1.0,No,,38,6.136529842400303,10.0
26.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,15,9.204056600372283,10.0
27.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,9.295696139193437,5.0
29.0,4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,23,12.327485148652572,5.0
20.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,1.4880439990028753,
22.0,4.9,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,12.22055746579262,5.0
28.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,1.5125398285985738,5.0
30.0,4.5,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,20.144000349550186,5.0
36.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,13.942528825315236,10.0
21.0,5.0,Stormy,Low,1,Meal,scooter,,No,Metropolitian,11,3.0209280244263237,
29.0,4.9,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,14,4.464026797416999,15.0
26.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,17,13.390365816953501,15.0
33.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Urban,16,3.0358047939362813,5.0
25.0,4.7,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,19,7.589156442701957,15.0
39.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,7.774617817968805,15.0
,,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,19.731429221614068,
34.0,4.6,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,24,9.074471773144907,5.0
24.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,20,7.535581163693164,5.0
38.0,4.6,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,22,1.5104570964085187,
25.0,4.6,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,10.737746566804505,5.0
30.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,39,16.872623278516077,
36.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,30,16.36695177863809,15.0
25.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,15,10.844889441833946,5.0
34.0,4.4,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Urban,47,9.308216432218837,10.0
31.0,5.0,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,44,20.16659983205119,
36.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,13.766038615058191,
36.0,4.7,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Urban,30,4.64802423339136,5.0
21.0,4.5,Sunny,High,2,Meal,scooter,0.0,No,Urban,12,1.4905617660518595,15.0
21.0,4.9,Sunny,High,2,Meal,scooter,1.0,No,Urban,18,1.5492898314665542,5.0
35.0,4.5,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,1.5072188473775159,5.0
27.0,4.1,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,32,20.13775691483711,10.0
21.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,3.0205717457500154,10.0
,,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,38,20.141520381959786,
21.0,5.0,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,10,6.108472828203271,15.0
27.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,12.409793910752205,
22.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,19,10.983241696284242,15.0
20.0,4.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,13.765369600431754,15.0
37.0,4.7,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,19,6.219419664894865,15.0
30.0,4.5,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,32,10.846021334892523,15.0
34.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,19.8516232898003,5.0
25.0,4.9,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,20,1.5549547945110038,10.0
33.0,4.9,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,26,9.107582743161037,10.0
29.0,3.5,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,41,20.807435635384543,10.0
26.0,5.0,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,20.39744277518833,5.0
30.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,20,8.802992127862712,5.0
33.0,4.8,Stormy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,7.648257003090912,10.0
34.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,35,16.57774743864916,5.0
25.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,20.489791126657945,5.0
23.0,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,26,16.823086316712892,5.0
24.0,4.2,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,13.961938640577822,
38.0,4.6,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,19,3.0358329337402403,10.0
33.0,4.5,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,37,13.569624936749559,
23.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,19,3.0250564065977628,15.0
24.0,4.7,Fog,Low,1,Buffet,scooter,0.0,No,Urban,11,2.976280715993169,
32.0,3.9,Stormy,Jam,1,Meal,scooter,2.0,No,Metropolitian,39,20.142861143257786,15.0
31.0,5.0,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24,9.20357706845355,10.0
22.0,4.1,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,31,6.117941643988992,10.0
21.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,25,4.707104052532131,10.0
32.0,4.1,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,37,19.88112690037696,15.0
22.0,4.6,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,18,11.7363411389788,5.0
31.0,4.8,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,28,16.79634230229571,15.0
20.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Urban,29,10.665935979690616,15.0
23.0,4.3,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,20.21226394004648,5.0
34.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,3.1380694073889375,10.0
32.0,5.0,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,27,6.041264187733316,10.0
21.0,4.6,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,21,7.553786610742463,10.0
25.0,4.5,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,25,7.845173108613386,10.0
36.0,4.8,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,24,19.883303108924473,5.0
29.0,4.3,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,19.340303385746232,15.0
22.0,4.9,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,7.845173108613386,15.0
31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,13.944615768514558,
38.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,1.5549023823647297,5.0
,,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,17,20.862712072902738,
25.0,4.0,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,34,7.757102346541481,10.0
21.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,4.654256824131883,10.0
23.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,17,4.664736409311615,5.0
39.0,4.9,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,21,17.25937671693666,5.0
23.0,4.8,Cloudy,Medium,1,Snack,scooter,0.0,No,Urban,12,4.707104052532131,15.0
,,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,22,1.4639694926828994,
28.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,44,20.140136453106805,10.0
34.0,4.1,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,7.551253060545481,5.0
38.0,4.7,Windy,Jam,2,Snack,motorcycle,1.0,No,Urban,28,4.654184877609342,5.0
25.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20.21177926411517,5.0
22.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,16.611416133157732,10.0
,,,,3,Meal,scooter,1.0,No,Metropolitian,25,17196.254903573008,
21.0,4.7,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,20.165511137076297,5.0
31.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,6.028971433810884,15.0
25.0,4.6,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,13.9446678681882,
24.0,4.9,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,18,12.232641618890506,10.0
39.0,4.6,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,3.1098783151608616,10.0
29.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,4.707104052532131,15.0
36.0,4.5,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,17,6.2054267911859675,
30.0,4.0,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,9.142743270711675,5.0
34.0,5.0,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,30,10.843512848745778,15.0
39.0,4.6,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,26,4.464152609112947,10.0
37.0,4.8,Stormy,Jam,0,Meal,motorcycle,2.0,No,Urban,37,10.624920975782034,10.0
35.0,4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,4.65445840662637,5.0
37.0,4.7,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,22,3.0990100939449827,5.0
21.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20.212464687922555,15.0
22.0,4.8,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,24,1.5549550458604344,15.0
37.0,5.0,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,10.4155548996818,5.0
39.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,9.297076456518699,5.0
32.0,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,3.068338311698896,5.0
30.0,4.9,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,27,9.204184967774694,10.0
23.0,4.3,Fog,Jam,1,Meal,scooter,2.0,Yes,Metropolitian,39,10.624839550813707,15.0
35.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,4.464026797416999,
35.0,4.7,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,19,12.235622216061369,
28.0,4.8,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,13,4.654006135972582,10.0
25.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,17,4.553820901980519,5.0
24.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,10.41782944421622,5.0
26.0,4.5,Fog,Medium,2,Meal,scooter,1.0,No,Urban,25,20.141520381959786,
33.0,4.7,Stormy,Jam,1,Snack,scooter,2.0,No,Metropolitian,33,7.551093149239606,
22.0,4.7,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,25,12.082261071804195,15.0
32.0,4.8,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20,7.638167710243232,15.0
27.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Urban,26,10.54796136573478,10.0
27.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,12,7.747850339383857,
24.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,14,5.854966509328108,10.0
35.0,4.1,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,39,20.13933802700977,15.0
36.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,16.34747760555133,10.0
20.0,4.7,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,10.73739964566126,15.0
,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,33,9.308258482124039,
39.0,3.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,34,16.57770577723575,
27.0,5.0,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,12.098945248444322,5.0
21.0,4.9,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,16.365339328226373,15.0
26.0,4.7,Stormy,High,1,Buffet,scooter,0.0,No,Urban,10,3.1027828005859606,15.0
38.0,4.1,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,36,20.138426124805285,15.0
39.0,4.9,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,7.670149314172875,15.0
39.0,4.4,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,33,12.143170122125813,10.0
37.0,4.1,Sunny,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,38,10.58683235050541,15.0
35.0,4.0,Fog,Low,0,Buffet,motorcycle,2.0,No,Urban,43,20.21165277869377,5.0
34.0,5.0,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,4.588614628081121,10.0
23.0,4.8,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,21,17.063437110679263,
24.0,4.9,Sunny,Low,2,Meal,motorcycle,1.0,No,Urban,30,10.70661791253787,5.0
34.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,41,17.064481964903436,5.0
,,,,1,Drinks,motorcycle,0.0,No,Metropolitian,17,19.630243872265797,
24.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,3.0359488095300162,
,,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,20,7.635247469697659,5.0
29.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,7.590017577593779,10.0
21.0,4.4,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,12.410114380262947,15.0
36.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,26,1.5125333715633646,15.0
33.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,,32,7.669668928940159,
25.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,12.18976367224416,15.0
37.0,4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,4.5886706999726865,5.0
38.0,5.0,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33,5.869779765508537,10.0
35.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33,6.276138627413788,5.0
32.0,4.9,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,20.141320056381183,5.0
27.0,4.1,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,33,6.219648199737593,5.0
23.0,4.6,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,22,17.063438676435972,15.0
,,,,3,Buffet,scooter,0.0,No,Urban,11,19077.756573744282,
20.0,5.0,Cloudy,High,1,Snack,motorcycle,,No,Metropolitian,27,6.041633175888766,15.0
36.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,21,19.34038661435956,10.0
30.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,5.952035110828275,
,,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,4109.055790229263,
32.0,5.0,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,3.0358329337402403,10.0
30.0,4.8,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,7.747307276930582,5.0
28.0,4.9,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,31,4.580298758903578,
22.0,4.9,Fog,Medium,0,Snack,motorcycle,0.0,No,Urban,34,19.849922765880866,
24.0,4.7,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,17,1.511414951036049,
34.0,4.7,Fog,High,0,Buffet,motorcycle,1.0,No,Urban,26,6.198357357933919,
30.0,4.9,Sunny,Low,2,Snack,scooter,,No,Urban,12,1.5296079435702281,5.0
24.0,4.7,Windy,Low,1,Meal,scooter,1.0,,Urban,14,1.4888875145065654,5.0
27.0,4.1,Fog,Jam,1,Snack,scooter,2.0,No,,33,19.731623687796006,10.0
21.0,5.0,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,12.552275755914396,10.0
34.0,4.9,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,19,1.5105048384811501,10.0
29.0,4.6,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,24,10.844873954336267,15.0
,,Sunny,Low,1,Buffet,scooter,,No,Metropolitian,24,1.5072987935606605,
39.0,4.7,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,8.804025845140966,10.0
24.0,4.9,Sandstorms,High,0,Meal,motorcycle,0.0,No,Urban,31,6.028986564142892,5.0
29.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,15,1.5495114643800811,
30.0,4.7,Stormy,High,0,Snack,motorcycle,2.0,No,Metropolitian,37,1.5073402472838096,10.0
35.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,28,8.942112986041561,15.0
31.0,4.0,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,9.29607684465195,5.0
37.0,4.6,Fog,Medium,0,Drinks,motorcycle,0.0,No,Urban,26,7.58952682565944,15.0
